rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204113000+0000,04/12/2020,11:30:00,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,5M1WMTM77++3++3,0000000000,postpaid,ANY,65814,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204112928+0000,04/12/2020,11:29:28,234104083764706,465,255,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69,201204112928+0000,04/12/2020,11:29:28,11,201204112951+0000,04/12/2020,11:29:51,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,FB123F16-7524-426E-BA32-E65AE59D3E5B,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113000+0000,04/12/2020,11:30:00,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,controllingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,25M1WMTM77++3++3++0#17,0000000000,postpaid,TEFUK,196923,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204112930+0000,04/12/2020,11:29:30,234104083764706,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204112930+0000,04/12/2020,11:29:30,11,201204112930+0000,04/12/2020,11:29:30,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,FB123F16-7524-426E-BA32-E65AE59D3E5B,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113000+0000,04/12/2020,11:30:00,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,controllingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,2,ccf.mavenir.com,,25M1WMTM77++3++3++0#31,0000000000,postpaid,TEFUK,196924,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204112930+0000,04/12/2020,11:29:30,234104083764706,465,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3),201204112930+0000,04/12/2020,11:29:30,11,201204112930+0000,04/12/2020,11:29:30,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,FB123F16-7524-426E-BA32-E65AE59D3E5B,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113000+0000,04/12/2020,11:30:00,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,t-rms,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,125M1WMTM77++3++3++0++6,0000000000,postpaid,TEFUK,131334,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112930+0000,04/12/2020,11:29:30,234106633832794,255,465,867269030023160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-419-3),201204112930+0000,04/12/2020,11:29:30,11,201204112951+0000,04/12/2020,11:29:51,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,FB123F16-7524-426E-BA32-E65AE59D3E5B,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113003+0000,04/12/2020,11:30:03,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,t-rms,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,055M1WMTM77++3++3++0++2,0000000000,postpaid,TEFUK,65815,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204112933+0000,04/12/2020,11:29:33,234106633830592,255,465,359519090013160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-420-3),201204112933+0000,04/12/2020,11:29:33,11,201204112954+0000,04/12/2020,11:29:54,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,FB123F16-7524-426E-BA32-E65AE59D3E5B,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113153+0000,04/12/2020,11:31:53,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,4998,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,1,ccf.mavenir.com,,6MDF6E3AA58176F79++E++1,0000000000,postpaid,ANY,196925,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204113123+0000,04/12/2020,11:31:23,234106633832794,465,255,867269030023160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-419-3),201204113123+0000,04/12/2020,11:31:23,11,201204113144+0000,04/12/2020,11:31:44,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSJSBGIDGRS6YEJYQKILPNKA,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113153+0000,04/12/2020,11:31:53,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,4998,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,056MDF6E3AA58176F79++E++1++2++2,0000000000,postpaid,TEFUK,131335,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204113123+0000,04/12/2020,11:31:23,234106633830592,255,465,359519090013160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-420-3),201204113123+0000,04/12/2020,11:31:23,11,201204113144+0000,04/12/2020,11:31:44,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSJSBGIDGRS6YEJYQKILPNKA,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113153+0000,04/12/2020,11:31:53,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,4998,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,306MDF6E3AA58176F79++E++1++2++5,0000000000,postpaid,TEFUK,196926,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113123+0000,04/12/2020,11:31:23,234104083764706,255,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69,201204113123+0000,04/12/2020,11:31:23,11,201204113144+0000,04/12/2020,11:31:44,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSJSBGIDGRS6YEJYQKILPNKA,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113507168_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112031+0000,04/12/2020,11:20:31,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,828,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,3M6AB6D5AA46065FD++9++6,0000000000,postpaid,ANY,196917,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204111959+0000,04/12/2020,11:19:59,234106633832794,465,255,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334,201204111959+0000,04/12/2020,11:19:59,11,201204112022+0000,04/12/2020,11:20:22,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSKB1NY5A1TEAHD3ILMFMQJW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112031+0000,04/12/2020,11:20:31,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,828,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,2,ccf.mavenir.com,,63M6AB6D5AA46065FD++9++6++7#15,0000000000,postpaid,TEFUK,131328,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112001+0000,04/12/2020,11:20:01,234106633832794,465,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2),201204112001+0000,04/12/2020,11:20:01,11,201204112001+0000,04/12/2020,11:20:01,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSKB1NY5A1TEAHD3ILMFMQJW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
